710	1189	0.6
0	138	0.6
229	238	0.8
220	401	0.4
824	929	1.0
150	317	1.0
814	450	0.6
275	442	0.8
501	263	0.6
200	1136	0.8
233	659	0.8
150	528	1.0
555	339	1.0
4	221	0.8
258	184	0.8
724	327	0.8
421	4	0.6
356	1276	1.0
619	137	1.0
559	245	1.0
56	283	0.6
550	639	0.8
424	160	0.6
466	1015	0.8
467	199	0.8
124	1182	0.4
61	1059	0.2
534	482	1.0
662	681	0.6
497	181	0.8
233	101	0.4
863	24	0.8
371	184	1.0
626	948	0.4
508	288	0.4
794	406	0.6
799	303	0.6
326	536	0.8
17	189	0.8
200	582	0.2
765	204	1.0
781	307	0.8
546	750	0.8
46	320	0.8
200	170	0.6
91	1048	0.2
311	142	0.8
804	49	0.8
9	692	0.8
797	157	0.4
589	286	0.8
880	131	0.6
884	27	0.8
210	454	0.6
895	384	0.8
654	926	0.6
453	604	0.4
144	105	0.8
591	169	1.0
434	473	0.6
921	420	0.8
412	282	1.0
657	55	1.0
109	365	0.6
912	21	1.0
814	527	1.0
188	377	0.8
530	299	0.8
63	287	0.8
827	461	0.6
425	427	0.4
534	161	0.6
801	258	0.4
120	627	0.6
805	88	1.0
312	777	0.4
108	78	1.0
456	581	1.0
343	207	1.0
927	875	1.0
360	27	0.6
448	272	0.8
315	198	0.6
845	190	1.0
312	186	0.8
797	1034	0.8
152	126	0.6
531	186	0.8
41	238	1.0
910	506	0.8
602	156	0.2
117	653	1.0
344	90	0.8
412	326	0.6
853	590	0.4
628	683	1.0
298	99	0.6
497	918	0.8
778	446	0.8
436	424	0.8
267	1097	0.6
452	99	1.0
757	65	0.6
885	171	1.0
273	1059	0.8
829	196	0.8
372	738	0.6
453	602	0.8
523	96	1.0
536	471	0.4
465	272	0.8
221	181	0.8
77	410	0.8
757	354	0.8
49	326	0.6
70	152	0.8
654	1601	0.6
1	294	0.8
388	406	0.2
591	1016	0.8
192	68	1.0
71	187	0.8
654	212	0.8
737	635	0.6
424	26	0.6
915	203	0.6
452	567	0.6
547	256	1.0
614	86	0.8
321	478	1.0
536	9	0.8
642	184	1.0
338	197	1.0
127	722	0.6
101	878	0.6
759	450	1.0
584	212	1.0
424	345	1.0
940	14	0.8
43	70	0.6
540	542	0.8
513	168	1.0
776	817	1.0
910	373	0.2
116	221	1.0
536	660	0.8
178	904	0.8
199	139	0.8
17	407	1.0
279	196	0.4
845	1043	0.8
862	878	0.4
404	1036	0.6
596	297	1.0
900	143	1.0
137	482	1.0
93	154	0.4
255	76	0.6
932	6	0.8
197	213	0.8
629	256	0.6
124	197	0.6
654	1212	0.4
942	404	0.8
888	1217	0.8
93	749	0.8
533	984	0.8
920	391	0.8
416	460	0.6
740	55	0.8
68	1015	0.6
336	448	0.8
487	131	0.6
879	768	0.6
451	426	0.8
649	234	0.6
76	96	0.4
10	725	0.6
431	404	0.8
12	815	0.2
197	54	0.6
486	954	1.0
720	208	0.6
934	119	0.6
132	748	0.8
681	475	0.2
307	708	0.6
397	707	0.6
431	1015	0.6
410	567	0.8
298	168	0.8
654	1067	0.6
17	706	0.6
245	1217	0.6
652	87	0.6
84	418	1.0
108	408	0.4
547	1277	0.8
765	237	0.8
388	203	0.8
842	419	0.6
268	377	0.6
115	306	0.6
275	654	0.8
47	322	0.6
370	180	0.6
471	596	1.0
923	704	1.0
118	85	0.8
560	675	0.6
534	187	0.6
452	574	0.4
415	650	0.8
464	602	0.8
797	27	0.8
706	516	0.6
446	11	1.0
392	248	0.6
880	37	0.6
713	117	1.0
749	357	0.6
24	85	0.8
895	835	0.6
624	407	0.8
416	1039	0.4
362	92	0.8
234	193	1.0
188	814	0.6
708	726	0.4
900	34	0.8
660	761	0.4
910	88	0.8
665	637	0.6
428	662	0.8
297	180	0.8
320	85	0.8
312	614	0.8
653	281	0.6
221	1073	0.6
851	249	0.8
495	172	1.0
24	132	0.6
488	302	0.8
267	731	0.6
296	513	0.6
331	471	0.6
902	49	1.0
869	420	0.4
532	227	0.8
746	988	0.6
290	65	0.8
879	392	0.6
87	903	1.0
881	1051	0.4
386	565	0.6
553	237	0.6
270	96	1.0
534	941	0.8
434	171	1.0
536	91	0.6
84	332	0.2
931	610	1.0
611	116	0.8
400	484	0.8
377	1220	0.6
304	430	0.8
532	327	0.8
747	175	1.0
415	173	1.0
89	1124	0.8
662	327	0.8
869	267	0.6
449	430	1.0
617	1047	0.6
712	271	0.8
359	198	1.0
392	727	0.6
708	116	0.8
307	841	0.6
668	312	0.8
609	422	0.8
333	323	0.8
523	678	0.4
920	68	0.8
404	1441	0.2
749	327	0.8
647	779	0.2
718	654	0.8
283	318	0.6
293	830	0.6
715	209	1.0
75	97	1.0
196	517	0.2
746	497	1.0
223	322	0.6
334	287	0.8
317	696	1.0
757	741	0.8
114	309	0.6
633	274	0.6
286	217	1.0
235	110	0.8
772	178	1.0
213	256	0.6
466	49	0.8
586	326	0.6
885	392	0.6
896	233	1.0
689	0	0.8
723	265	0.2
898	482	0.8
264	299	1.0
1	273	0.6
900	476	0.6
310	210	0.6
528	259	0.8
333	215	0.6
916	99	0.8
757	426	0.8
335	1248	0.6
252	432	0.6
234	432	0.8
122	320	0.8
937	287	1.0
863	735	1.0
176	877	0.2
41	43	0.6
243	61	0.4
884	168	1.0
307	209	0.8
485	285	0.4
554	235	1.0
20	589	0.2
339	968	1.0
294	52	0.2
386	654	0.6
610	333	1.0
394	117	0.6
275	157	0.6
311	356	1.0
845	527	1.0
916	695	1.0
899	482	0.8
206	392	0.8
136	248	0.8
832	473	1.0
343	189	1.0
328	312	0.8
649	525	0.8
200	543	0.4
576	173	1.0
329	62	0.6
604	152	0.8
456	171	1.0
449	1420	0.8
637	448	0.4
507	97	0.6
499	830	0.6
591	220	1.0
499	382	0.6
769	935	1.0
926	117	1.0
915	29	0.8
748	230	0.8
912	480	0.6
63	230	0.6
774	343	1.0
447	886	0.4
898	215	1.0
129	1274	1.0
310	424	0.4
820	596	0.6
451	151	0.4
657	181	1.0
534	150	0.8
82	819	0.4
505	854	0.8
487	677	0.4
59	228	0.8
885	281	0.6
789	89	0.4
342	384	0.6
845	171	0.8
118	688	0.8
536	720	0.4
246	258	0.6
313	326	0.8
91	793	0.6
398	403	0.6
319	551	0.8
663	55	0.8
859	1040	0.4
763	6	0.8
209	403	1.0
213	44	0.8
867	1479	0.2
642	110	0.8
456	238	1.0
341	215	1.0
231	1148	1.0
294	569	0.6
639	381	0.8
193	207	0.6
292	707	0.6
434	1015	0.8
781	884	0.6
670	1072	0.6
404	1463	0.2
266	404	0.6
189	309	0.8
242	1196	0.8
42	819	0.4
499	2	0.8
495	527	0.8
451	184	1.0
505	478	0.8
101	501	0.6
911	142	1.0
290	974	0.4
311	712	1.0
560	378	0.4
672	293	0.8
665	195	0.6
81	239	0.2
262	175	1.0
233	10	0.4
531	469	1.0
850	260	0.6
372	842	0.6
700	296	0.8
21	650	0.8
939	293	0.8
290	984	0.6
795	264	1.0
565	241	1.0
866	182	0.6
404	87	0.6
633	1198	0.2
384	479	1.0
862	258	0.2
24	526	0.8
486	203	0.8
108	948	0.6
607	286	0.6
637	434	0.6
896	529	0.6
243	88	1.0
456	81	1.0
373	931	0.2
180	757	0.2
886	203	1.0
421	108	0.4
325	135	0.8
267	245	1.0
850	127	0.8
689	89	0.2
641	1223	0.8
523	1267	0.6
416	577	0.6
91	175	1.0
319	2	0.8
500	1013	0.8
345	181	1.0
893	1015	0.6
262	259	0.4
750	130	1.0
789	1243	0.2
895	586	0.6
17	18	0.6
621	239	0.6
566	211	0.4
346	69	0.4
457	237	0.8
346	1034	0.6
343	471	0.6
424	232	0.4
621	193	0.8
206	159	0.4
681	686	0.4
396	94	0.8
732	695	0.6
773	379	0.4
641	831	0.6
90	682	0.6
84	56	1.0
795	1054	0.6
302	534	0.2
576	215	0.8
649	492	0.8
832	648	0.6
859	282	0.8
900	678	0.8
708	37	0.6
278	1320	0.8
797	1410	0.2
159	588	0.6
711	293	0.8
871	590	0.6
801	325	1.0
86	120	1.0
789	1281	1.0
747	49	1.0
503	256	1.0
319	1187	0.8
93	233	1.0
351	745	0.8
398	142	1.0
789	227	0.6
307	29	0.8
787	326	0.6
767	283	0.2
296	30	0.6
762	461	1.0
415	915	0.6
86	1176	0.2
213	97	0.8
453	7	1.0
203	1295	1.0
363	874	0.6
858	762	0.8
713	299	1.0
93	57	1.0
906	317	1.0
938	933	0.6
702	180	1.0
364	124	0.6
450	298	0.2
451	970	0.8
253	228	0.8
124	1092	0.2
134	323	0.6
426	358	1.0
183	386	0.8
446	122	0.6
704	698	1.0
633	865	0.6
496	167	1.0
278	237	0.8
252	78	1.0
791	8	0.6
584	735	0.8
180	302	0.2
540	167	0.8
100	978	0.4
307	662	1.0
908	260	1.0
406	312	0.8
91	6	0.8
536	624	0.6
61	82	1.0
384	346	0.6
710	450	1.0
376	97	1.0
707	545	0.6
874	473	1.0
9	708	0.8
600	240	0.8
621	448	0.4
471	632	0.8
295	271	1.0
639	918	1.0
663	477	1.0
421	333	0.8
10	735	0.8
680	689	0.8
197	1116	0.6
362	1477	0.2
280	747	1.0
21	203	1.0
269	233	1.0
93	635	0.8
792	297	0.8
275	738	0.4
718	288	0.4
539	239	0.6
794	418	0.6
452	1229	0.4
491	478	0.6
762	731	0.6
822	293	0.6
762	229	0.6
473	70	1.0
677	514	0.8
326	31	0.8
302	409	0.8
124	110	0.6
273	747	1.0
247	323	0.8
861	430	1.0
542	169	0.8
922	543	0.8
757	836	0.8
424	217	0.6
185	404	0.6
576	64	1.0
494	175	1.0
360	1073	0.6
278	1492	0.2
240	749	1.0
815	259	0.6
450	335	0.8
654	288	0.6
416	398	0.6
789	6	0.8
697	180	0.6
845	429	0.6
833	271	0.8
353	285	0.8
159	117	0.6
101	229	0.4
942	217	0.8
829	221	0.6
915	380	0.6
666	191	1.0
253	224	0.6
918	201	0.6
266	692	0.8
320	482	1.0
733	173	0.8
710	541	0.2
829	49	1.0
489	285	0.4
641	365	0.8
819	315	0.6
843	626	0.6
233	835	0.8
853	301	0.6
824	297	1.0
594	245	0.8
915	823	0.6
19	273	0.8
478	176	0.8
817	689	0.6
322	474	0.6
458	7	1.0
323	331	0.6
306	285	0.6
670	840	0.4
314	185	0.8
445	327	0.6
880	20	0.6
464	7	0.8
405	590	0.6
148	873	0.6
665	10	0.8
243	219	0.4
235	182	0.4
393	155	0.8
536	969	0.6
84	416	0.6
624	215	0.8
310	126	0.8
187	233	0.8
884	522	0.6
58	47	1.0
638	1064	0.2
376	153	1.0
665	524	0.8
177	232	0.8
267	945	0.6
37	225	0.2
762	1179	0.4
789	225	0.6
893	471	0.6
366	566	0.8
578	193	1.0
10	175	0.6
677	6	0.8
561	203	0.2
494	576	0.2
492	108	0.8
86	63	1.0
523	227	0.6
571	13	0.8
658	57	0.8
268	1479	0.2
338	483	1.0
388	150	0.8
619	180	0.8
188	280	0.4
591	147	0.4
127	158	0.8
292	173	1.0
772	197	0.8
822	21	1.0
415	1477	0.4
373	10	0.8
898	409	0.2
797	818	0.6
278	661	0.4
0	232	0.4
513	87	0.8
605	1279	0.4
255	840	0.4
652	209	0.8
212	545	0.8
619	431	0.8
336	227	1.0
763	526	0.8
43	163	0.8
94	76	0.8
373	1214	0.2
868	755	0.2
187	163	0.8
743	627	0.4
274	187	0.4
129	587	0.8
576	581	0.8
392	1043	0.8
805	225	0.6
889	285	1.0
451	22	0.4
369	237	0.8
866	293	0.6
177	287	1.0
5	70	0.8
220	1011	0.8
895	1	0.6
268	506	0.8
124	567	1.0
446	221	0.6
687	335	0.4
168	198	0.8
641	68	1.0
359	478	0.8
129	526	1.0
790	298	0.4
692	402	0.4
638	637	0.8
578	519	0.8
822	685	0.8
94	513	0.4
229	484	1.0
441	448	0.4
122	134	1.0
869	646	0.8
504	116	0.8
619	403	0.8
906	355	0.8
746	922	1.0
313	69	0.2
654	1559	0.4
931	505	0.8
880	446	0.8
84	588	0.6
405	1064	0.4
120	346	0.6
867	207	0.6
233	662	0.8
942	230	0.4
48	98	0.8
672	271	1.0
437	618	0.8
486	61	0.6
665	1012	0.6
888	256	0.8
312	162	0.4
78	274	0.8
267	238	0.6
933	207	1.0
685	587	0.8
93	1090	0.6
806	658	0.8
335	1053	0.2
377	595	1.0
631	201	0.8
553	844	0.6
218	545	0.8
428	194	0.8
449	251	0.6
825	626	0.8
492	832	0.4
649	478	1.0
293	1013	0.4
55	297	0.8
662	331	0.8
538	659	1.0
504	176	0.6
832	656	0.8
313	940	0.6
206	160	0.8
633	8	1.0
473	434	1.0
229	50	0.8
710	487	0.8
197	6	0.8
91	275	1.0
550	143	1.0
492	11	0.6
315	196	0.8
881	404	0.8
523	572	0.8
65	236	0.8
89	698	0.8
795	184	0.8
36	840	0.6
621	432	0.8
588	337	0.6
767	120	0.8
915	549	0.4
59	674	0.8
142	332	1.0
263	477	1.0
214	178	0.8
467	117	0.6
180	543	0.2
233	75	0.4
78	905	1.0
217	503	0.6
307	317	0.8
803	950	0.6
693	21	1.0
384	503	0.8
89	903	0.6
127	96	0.6
221	1059	0.4
404	995	0.2
63	474	1.0
338	639	1.0
315	212	1.0
847	293	1.0
804	427	1.0
317	762	0.6
59	78	0.8
406	90	0.8
496	1156	0.4
415	1010	0.8
247	404	0.8
498	496	0.4
653	78	1.0
188	731	0.4
715	283	0.6
360	780	0.4
118	339	0.8
692	431	0.8
434	26	0.2
404	175	0.2
900	21	1.0
215	63	1.0
773	1227	0.2
215	214	1.0
805	49	1.0
346	10	1.0
252	182	1.0
89	64	0.8
304	13	0.8
567	426	0.8
108	571	0.6
451	814	0.4
879	10	0.8
404	1551	0.2
380	508	1.0
394	236	0.8
179	1118	0.6
688	6	1.0
722	149	0.6
895	132	0.4
472	13	0.8
757	220	0.6
299	408	0.8
462	146	0.6
881	289	0.8
638	192	0.6
27	221	1.0
806	90	1.0
278	718	0.8
726	728	0.4
576	61	0.6
91	1015	0.4
292	500	0.8
740	65	0.6
310	366	0.6
645	907	0.6
898	741	0.8
312	193	0.8
20	983	0.2
853	978	0.8
486	392	0.8
926	6	0.6
6	650	1.0
307	1168	1.0
789	82	0.6
428	1117	0.8
436	248	1.0
748	173	1.0
658	178	0.2
663	481	1.0
482	106	0.6
797	559	0.6
789	400	0.8
20	990	0.4
311	418	0.6
880	392	0.8
415	377	1.0
256	69	0.8
274	1090	0.4
12	886	1.0
411	172	1.0
392	256	0.8
431	292	1.0
766	494	0.8
846	371	1.0
478	509	0.8
639	384	1.0
310	577	0.4
879	366	0.8
497	429	0.8
182	272	0.8
279	574	0.4
243	254	0.4
902	58	0.8
253	98	0.6
177	822	0.4
659	482	0.8
319	120	1.0
326	12	0.4
326	874	0.8
393	664	0.4
647	927	0.8
647	412	0.4
338	204	1.0
300	81	1.0
392	21	0.8
421	200	0.8
920	236	0.6
106	268	1.0
479	126	0.6
541	624	0.6
42	481	0.8
907	590	0.8
29	251	0.6
93	80	0.8
565	99	1.0
170	303	0.6
745	67	0.8
159	409	0.8
744	0	0.4
585	384	0.6
87	1190	1.0
849	209	1.0
356	410	0.6
176	962	0.8
382	653	1.0
918	831	0.6
307	476	0.8
560	509	0.6
547	648	0.8
623	741	0.8
415	86	1.0
206	24	0.8
901	297	0.4
879	173	0.8
69	472	0.6
329	822	0.6
597	258	0.6
486	178	0.6
253	1442	0.8
861	213	0.6
317	268	1.0
262	116	0.6
386	767	0.2
144	269	1.0
497	135	0.6
452	150	0.6
258	14	0.6
335	1187	0.6
25	273	0.6
638	57	0.6
244	150	0.6
657	432	0.8
116	55	1.0
578	326	0.6
327	430	0.4
362	392	0.8
846	1166	1.0
870	793	0.6
824	362	0.8
804	247	0.8
693	519	1.0
295	695	0.8
218	854	1.0
12	614	0.8
513	987	0.4
9	184	1.0
578	392	0.8
528	323	0.4
502	581	1.0
342	214	1.0
223	675	0.6
714	281	0.6
416	4	0.8
268	64	0.8
0	226	0.8
599	55	1.0
89	518	1.0
143	152	1.0
310	62	0.6
243	309	0.6
377	549	0.4
876	639	0.4
20	636	0.8
653	316	0.8
378	525	0.8
372	434	0.8
206	91	0.4
755	95	0.8
628	522	0.6
746	966	0.6
307	401	0.8
200	369	0.2
209	446	1.0
333	303	0.6
907	446	0.6
406	195	0.8
641	768	1.0
554	318	1.0
900	70	0.8
449	650	1.0
311	431	1.0
560	469	0.6
305	288	0.6
457	281	0.4
884	1310	0.4
494	264	1.0
176	627	0.4
312	390	0.6
487	229	0.6
278	577	0.8
756	90	0.8
159	125	0.6
565	234	0.6
852	325	0.4
67	281	0.2
886	121	1.0
12	600	0.8
416	1156	0.8
190	300	0.8
238	426	1.0
560	1119	0.8
657	136	0.6
325	647	1.0
450	326	0.8
94	356	0.8
345	692	0.8
342	1266	0.8
616	1072	0.6
495	228	0.4
84	379	0.8
287	215	0.8
863	968	0.8
326	649	0.8
331	231	1.0
73	271	1.0
483	317	1.0
278	190	0.6
861	650	1.0
7	686	0.2
523	284	0.6
21	109	0.2
311	646	1.0
429	257	0.8
377	69	0.8
144	116	1.0
497	167	0.8
528	293	0.8
517	99	0.8
471	930	0.4
342	482	1.0
932	387	0.2
307	133	1.0
584	58	0.8
329	87	1.0
886	945	0.8
624	3	0.8
234	1463	0.8
726	525	0.8
345	931	0.4
585	675	0.6
558	93	0.6
378	126	1.0
860	44	1.0
304	82	0.6
523	540	0.2
885	19	0.4
541	0	0.8
592	450	0.6
931	440	0.4
710	402	0.8
6	185	0.8
406	427	0.6
765	271	0.8
885	48	0.8
173	203	0.8
605	88	1.0
912	94	0.8
600	471	0.2
750	484	0.8
292	409	0.4
639	125	0.8
471	199	0.8
918	686	0.2
405	172	0.4
671	268	0.6
266	825	0.6
915	505	0.6
652	174	0.4
525	284	1.0
652	49	1.0
55	225	0.8
799	274	0.8
631	233	0.6
313	408	0.8
127	496	0.6
864	417	0.2
879	199	0.8
497	463	0.8
647	176	1.0
915	420	1.0
220	495	0.6
323	254	0.8
524	474	0.6
911	317	0.8
895	324	0.2
906	977	1.0
869	395	0.6
327	553	0.6
874	331	0.6
629	215	1.0
467	38	0.6
537	237	1.0
848	632	1.0
392	822	0.6
193	526	0.8
882	549	0.6
636	1101	0.6
185	567	0.8
560	1511	1.0
439	85	1.0
449	467	0.8
493	426	1.0
196	331	0.4
473	525	1.0
358	120	0.8
150	285	1.0
338	636	0.8
372	657	0.8
714	201	1.0
930	120	0.4
272	310	0.8
845	30	0.8
311	729	0.6
849	741	1.0
654	1237	0.4
607	57	0.4
740	356	1.0
76	167	0.8
708	469	0.6
447	291	0.8
15	641	1.0
4	454	0.8
750	256	0.8
400	82	0.8
416	575	0.6
755	160	0.6
1	288	0.6
296	230	0.6
897	346	0.6
534	151	0.8
150	215	0.8
435	839	0.6
605	728	0.8
455	58	0.8
346	76	1.0
785	448	0.4
412	320	0.6
220	214	0.8
285	460	0.4
118	411	0.8
311	207	1.0
920	121	0.4
862	358	0.6
596	241	0.8
10	349	0.8
398	1041	0.6
416	596	0.6
84	228	0.6
364	351	0.2
283	346	1.0
266	613	1.0
647	545	0.8
326	179	0.8
654	166	0.8
335	745	0.6
742	307	0.4
72	517	1.0
285	702	0.4
822	49	1.0
248	55	1.0
232	96	1.0
108	809	0.6
781	532	0.4
384	128	0.6
629	281	0.6
449	1171	1.0
266	142	0.8
386	527	0.8
641	1035	0.8
254	257	0.8
262	81	0.8
845	435	0.8
395	840	0.8
834	179	1.0
238	670	1.0
360	237	0.8
535	143	0.8
623	311	0.8
797	472	0.4
495	1090	0.2
885	160	1.0
326	677	0.6
4	439	0.2
591	892	0.2
117	55	1.0
214	194	1.0
590	739	0.8
322	712	0.8
325	87	0.4
378	151	1.0
809	901	1.0
93	227	0.8
654	305	0.6
415	575	1.0
665	173	0.6
829	567	0.8
803	1049	0.6
70	176	0.4
806	407	0.6
448	762	0.4
670	122	1.0
203	267	0.6
896	615	1.0
792	180	0.8
0	27	0.8
654	628	0.6
757	10	0.6
64	513	0.8
726	357	0.4
235	865	0.6
94	430	0.6
654	250	0.6
924	199	0.4
291	1013	0.6
906	1118	1.0
449	685	0.8
545	4	1.0
144	202	1.0
360	497	0.8
922	293	0.8
639	11	1.0
172	323	1.0
536	1112	0.6
166	602	0.8
268	80	0.6
534	835	1.0
416	72	0.6
803	455	0.6
763	317	1.0
757	487	0.6
536	238	0.4
765	711	0.6
58	1100	1.0
267	175	1.0
431	1011	1.0
781	1141	0.6
560	545	0.2
591	688	0.4
372	113	1.0
837	142	1.0
631	507	0.4
118	27	1.0
733	312	0.8
785	96	0.8
895	231	0.6
445	887	0.2
378	156	0.8
20	14	0.8
505	442	0.8
881	204	1.0
261	85	0.6
12	762	0.2
15	605	0.8
795	126	1.0
180	1374	0.2
159	181	1.0
917	746	0.6
842	132	0.6
825	182	1.0
206	1048	0.6
232	202	0.6
209	1027	0.6
477	150	1.0
860	713	0.8
861	58	1.0
245	757	0.2
213	951	0.6
293	281	0.6
116	885	1.0
882	739	0.8
64	777	0.8
767	251	0.6
233	512	1.0
297	196	0.8
377	475	0.6
540	110	0.2
839	497	1.0
221	767	0.4
232	196	1.0
116	627	1.0
429	180	0.8
345	659	0.4
444	1007	0.2
670	326	0.2
541	72	0.6
404	788	0.2
806	227	0.8
198	220	0.8
278	389	0.6
445	287	0.4
832	522	0.6
267	449	0.2
649	53	0.4
424	824	0.4
449	904	1.0
120	155	0.8
