328	482
9	520
23	726
425	480
845	257
646	69
327	569
91	79
754	871
193	487
714	195
869	331
275	671
343	214
157	272
892	10
752	312
17	60
522	66
21	791
275	731
278	1497
84	384
747	215
732	241
20	979
103	1011
600	142
548	0
789	761
270	422
858	275
879	180
456	96
566	612
534	611
767	256
428	201
436	285
252	965
838	1244
12	894
608	293
584	165
295	13
868	814
75	342
710	142
477	761
448	13
270	219
822	741
94	1205
6	433
89	126
370	209
531	300
342	428
312	401
273	149
633	507
763	236
888	236
58	580
61	1106
803	674
17	442
313	626
526	356
493	513
658	401
485	627
542	585
384	190
915	805
319	410
485	327
560	355
9	698
424	378
523	226
362	70
540	1077
507	199
665	509
151	738
523	1045
118	450
652	86
275	495
416	76
377	254
565	762
915	27
121	723
68	281
320	478
36	287
415	1502
507	167
179	630
429	147
175	875
626	654
378	621
864	168
647	126
270	344
346	327
616	474
173	238
84	344
108	392
613	275
333	304
140	146
200	1191
58	918
850	914
775	634
249	180
29	779
708	1058
197	691
793	49
458	285
398	126
560	200
585	590
931	483
604	872
415	446
233	633
495	194
313	716
233	161
834	142
408	498
212	171
278	241
61	596
781	1242
879	779
109	54
9	175
423	839
642	655
846	287
888	951
245	474
220	258
675	351
878	110
21	514
781	992
797	929
637	186
268	808
304	86
530	989
863	139
392	281
188	8
490	283
496	21
307	3
93	695
853	92
536	1049
180	286
652	61
88	761
449	749
483	828
279	78
5	523
415	20
129	470
57	772
92	117
641	120
657	509
473	290
222	1050
449	165
600	171
505	685
448	281
877	514
163	322
292	75
416	379
183	497
314	381
314	201
349	88
900	57
192	81
404	140
42	925
31	234
715	488
380	565
92	274
747	21
578	227
362	447
873	320
569	244
499	61
307	731
605	654
778	108
590	510
711	81
84	171
513	510
918	431
388	99
828	212
402	117
404	67
211	862
339	214
756	232
654	1168
625	679
53	306
369	677
83	97
144	173
13	922
371	233
300	251
357	528
307	1455
867	239
91	95
127	257
534	661
231	214
715	464
302	218
398	139
660	69
396	895
300	356
169	244
867	731
292	289
745	227
561	461
937	116
10	110
592	281
441	1097
278	210
485	1201
846	715
63	391
344	569
548	251
256	312
861	466
594	951
42	49
604	173
920	418
837	110
215	121
369	301
223	723
310	1040
189	596
451	491
159	473
750	51
115	256
291	55
170	271
547	442
576	203
367	126
423	49
484	888
58	96
681	1092
923	30
58	709
922	974
733	590
274	131
256	197
354	305
178	320
268	166
176	134
449	715
704	754
422	747
879	626
268	516
498	257
701	1126
670	297
327	539
1	310
850	254
415	587
639	346
814	198
710	247
41	780
881	81
904	318
785	131
536	847
664	865
42	2
233	70
532	659
81	429
822	650
68	267
398	187
541	179
181	256
701	449
221	68
86	1181
129	1277
275	69
587	78
785	69
278	826
455	366
178	302
451	163
629	97
330	267
160	928
338	402
696	342
6	152
502	0
558	86
7	227
400	187
899	428
268	938
523	276
246	268
424	1418
4	101
404	644
652	446
863	42
870	1384
61	920
888	736
473	528
621	1180
737	404
421	301
693	187
43	203
177	268
466	123
674	530
473	506
292	685
797	221
313	40
520	825
506	1015
12	349
884	952
143	961
285	300
769	545
225	651
168	494
355	936
754	258
112	291
93	249
780	49
787	204
835	191
447	899
10	730
591	272
755	434
215	97
248	124
588	267
706	743
726	1243
757	404
551	747
797	257
404	720
20	442
709	417
80	431
258	545
647	1040
850	309
404	1307
654	1197
726	66
118	1169
293	104
623	241
150	92
42	202
696	241
834	659
333	442
260	303
712	361
455	288
312	62
373	464
167	8
457	142
931	413
237	404
486	1439
82	55
529	162
935	281
435	214
109	325
41	226
869	257
223	722
188	741
408	1392
496	126
757	575
177	454
490	339
405	134
867	113
710	746
931	118
656	345
294	495
473	707
269	671
757	146
707	933
486	1015
503	193
803	707
129	1273
544	446
770	293
444	880
685	1183
416	474
324	94
6	635
189	293
867	173
668	648
324	547
886	205
59	185
708	635
861	183
478	94
846	500
7	565
129	357
235	173
274	141
187	497
180	2
83	407
723	677
692	175
401	747
287	519
861	68
785	237
398	1206
72	682
235	99
536	517
647	48
649	1117
683	595
398	319
690	204
212	212
535	116
847	503
108	923
213	751
473	186
302	501
428	1016
463	256
214	179
619	754
670	355
757	568
473	217
386	122
589	247
42	293
677	274
275	462
428	410
912	184
578	268
640	431
367	446
65	256
343	24
678	108
384	1410
405	601
495	27
621	1407
937	105
300	161
286	55
842	626
61	190
714	317
503	214
193	1090
503	560
842	799
55	449
814	401
302	96
329	237
706	1310
639	1
832	451
129	618
910	583
870	661
55	0
377	271
746	614
193	970
803	182
320	130
183	723
828	309
267	764
382	483
386	1142
560	663
278	341
864	1027
886	1412
896	226
581	116
12	335
523	930
267	714
292	370
247	483
235	209
709	63
416	410
814	249
296	283
89	142
698	221
933	93
6	679
736	426
506	180
733	98
434	824
647	37
333	69
23	63
765	587
144	338
63	502
199	983
565	520
806	623
194	739
482	479
127	735
380	293
787	585
39	241
942	723
139	331
270	42
94	72
511	526
619	236
900	727
406	422
347	239
344	402
411	181
103	123
200	384
469	741
486	37
185	11
341	432
372	1
477	432
605	173
205	331
347	974
61	215
749	322
681	683
726	398
536	963
105	160
748	1336
835	895
639	565
405	959
879	1209
710	418
636	1232
628	126
76	227
881	7
781	1642
377	468
58	99
382	134
258	64
197	958
6	572
2	329
2	287
740	203
267	621
710	150
144	154
814	483
306	400
499	60
177	791
605	968
678	240
331	404
585	435
23	172
659	124
89	258
832	187
562	152
528	291
119	545
20	986
270	460
607	43
42	949
637	173
428	178
787	527
698	1059
826	749
0	75
710	172
507	1152
28	97
298	751
21	861
434	68
393	1078
594	1066
93	646
302	1152
221	72
404	1554
588	688
275	379
628	264
226	293
755	274
341	247
885	177
726	473
13	275
338	155
530	244
540	0
804	715
405	130
261	64
654	1402
415	287
293	677
478	601
867	1097
332	314
895	807
731	242
875	522
473	196
896	172
449	605
785	186
789	1024
322	97
313	545
641	248
642	3
0	18
734	282
344	1047
801	301
5	169
745	131
502	233
17	508
817	321
188	60
478	1027
760	1156
803	259
620	180
270	147
69	88
317	940
48	48
473	3
44	256
10	413
53	267
341	155
278	41
665	237
55	226
654	143
263	601
621	82
75	326
456	63
312	484
837	297
714	938
539	257
6	678
404	195
344	701
108	635
765	379
744	189
425	834
681	183
337	603
716	357
862	338
5	418
197	202
197	3
20	815
197	510
942	755
504	160
628	267
710	420
591	781
325	8
845	497
626	581
296	222
895	429
81	274
715	429
140	983
699	172
415	208
157	175
59	194
814	82
353	528
711	190
302	432
389	514
732	145
193	43
558	862
880	433
382	426
482	198
791	124
544	691
586	872
822	179
61	814
654	1647
100	110
200	461
2	322
529	442
378	49
938	545
692	38
906	331
748	1262
619	287
720	326
195	250
59	505
457	306
923	282
822	630
275	627
594	292
384	1494
513	94
884	419
278	490
294	545
895	602
87	285
231	126
641	1218
352	270
847	402
940	256
183	522
707	325
428	1437
13	24
553	769
846	455
451	608
551	224
647	409
681	394
506	826
84	133
746	70
99	339
408	60
892	293
325	133
900	747
98	677
217	97
390	503
86	134
502	280
895	767
781	871
216	299
176	95
896	183
663	480
82	232
310	43
118	123
633	324
176	1038
885	53
591	1069
270	275
654	1016
688	12
585	75
394	171
76	180
81	217
384	159
317	814
781	1404
532	503
896	741
58	1115
328	257
515	190
55	968
261	545
505	1072
20	241
108	541
324	233
134	182
335	201
836	219
326	410
233	493
317	395
861	197
549	256
794	108
231	164
109	1228
306	1021
496	70
620	720
93	345
832	204
6	602
322	256
818	318
302	434
825	160
290	754
504	422
549	891
226	13
278	28
816	328
315	1083
12	824
163	825
715	526
200	1168
536	516
763	21
895	1230
309	844
453	54
560	66
180	1355
379	731
889	209
421	664
337	944
353	651
292	166
483	462
233	228
523	603
15	160
373	474
699	168
338	736
319	762
902	1047
377	683
511	1458
881	0
197	657
397	709
942	1043
327	204
17	392
531	11
221	377
449	63
59	659
397	416
17	477
772	52
503	293
249	675
491	171
449	1424
826	268
275	94
503	8
446	10
310	478
415	98
895	135
252	189
553	226
880	102
485	274
921	450
233	653
220	736
918	282
81	86
324	268
40	99
896	863
43	404
568	116
650	300
63	95
313	684
486	619
576	1146
692	186
717	288
877	510
307	1005
882	1403
592	596
52	280
757	712
209	0
468	609
797	322
451	26
124	142
213	207
298	854
792	121
785	274
84	954
565	1231
439	922
877	178
42	27
302	229
900	7
867	209
647	384
871	747
909	24
270	276
729	6
193	448
423	99
417	327
250	844
285	1503
583	24
519	892
746	492
641	1310
715	317
233	748
176	54
471	551
658	177
144	1282
745	23
662	692
873	513
683	392
372	285
58	46
114	283
386	31
250	281
232	167
452	49
879	801
268	317
389	0
530	328
818	320
377	300
144	277
343	287
58	734
321	482
17	964
773	43
467	57
902	460
73	99
287	886
125	242
710	169
17	110
685	180
56	863
127	189
337	188
659	271
534	264
266	4
467	131
888	565
173	137
298	482
536	495
170	285
495	650
607	275
245	183
435	173
184	284
698	369
494	503
822	232
721	332
845	569
681	432
173	98
397	662
732	273
464	614
541	281
333	180
150	82
773	6
176	91
767	277
521	99
845	1205
292	314
250	143
617	575
275	802
90	173
406	524
290	426
702	117
86	1184
249	68
308	333
642	173
200	439
566	317
505	581
301	306
333	285
5	303
234	284
249	95
477	254
870	1385
255	290
405	285
95	155
300	119
243	19
532	53
377	701
333	216
803	3
94	293
892	143
325	226
671	180
591	459
787	270
307	480
896	231
267	113
178	352
55	567
803	583
444	329
773	678
192	826
523	460
895	143
591	417
5	488
348	120
553	1283
898	434
57	567
114	529
290	139
534	708
582	264
229	620
338	434
434	719
486	293
196	288
795	321
187	483
883	267
377	175
659	1034
496	97
733	723
55	746
457	128
591	321
143	1141
58	312
697	706
380	595
333	43
84	448
896	32
373	742
302	46
35	874
464	97
55	780
895	122
405	443
12	347
326	272
591	357
157	181
888	179
138	99
275	108
866	143
353	732
126	379
496	96
129	221
209	419
941	704
213	275
108	117
770	250
840	321
735	245
764	14
150	150
931	228
343	843
707	755
182	143
214	196
380	177
143	283
180	121
513	1100
46	261
649	167
536	498
603	671
290	799
560	670
185	257
58	925
541	21
795	93
915	366
759	818
313	143
586	689
822	746
685	541
24	479
590	115
388	711
696	243
939	150
392	1094
449	529
613	840
506	293
706	301
307	557
129	1057
176	306
842	666
534	120
208	407
459	303
895	481
420	497
535	212
525	675
576	98
379	37
845	1178
497	521
307	521
379	844
754	326
795	300
663	136
667	209
379	495
13	921
768	684
754	689
198	891
333	276
536	503
200	435
893	286
109	738
550	1043
540	584
47	242
534	726
327	229
787	695
275	1055
610	323
91	635
605	1009
803	1177
893	220
81	55
536	220
89	288
327	3
395	1214
41	691
456	64
254	1033
21	1002
42	249
307	442
124	180
503	356
275	55
560	214
520	1012
885	627
533	918
220	22
715	189
157	194
302	738
311	203
920	293
453	249
300	94
232	526
453	479
497	488
530	331
605	54
695	312
678	62
456	283
827	902
942	795
681	691
895	32
638	312
285	804
875	603
795	654
213	508
320	493
636	507
628	91
302	874
177	126
361	682
503	545
605	619
298	1140
550	285
520	1
180	124
820	482
392	940
531	71
180	985
61	1073
682	879
188	99
511	190
881	6
882	6
345	131
881	495
641	363
124	779
81	287
215	654
579	285
503	222
804	855
634	1024
404	952
621	183
270	712
302	1187
330	510
384	507
642	131
278	565
180	1316
427	1279
183	136
255	486
931	224
560	227
703	1453
175	749
557	1067
502	481
884	587
424	1187
881	356
255	221
513	155
234	461
7	685
144	442
144	265
565	1027
683	370
55	390
500	220
9	15
715	47
329	469
486	545
942	608
220	1072
61	198
319	565
507	162
391	533
9	222
245	225
672	78
89	193
689	193
710	179
71	55
160	186
206	992
290	95
449	1283
341	88
241	282
891	6
243	49
384	1011
70	51
922	712
93	65
500	1006
427	749
853	2
177	147
14	147
48	6
434	636
63	10
297	214
590	99
278	1169
620	675
22	526
362	211
503	513
879	790
792	116
434	82
856	299
27	331
249	1160
465	287
404	807
290	1214
898	97
487	844
871	309
828	474
820	233
37	160
879	28
900	392
157	1097
383	326
473	516
517	695
17	648
457	1066
797	141
47	356
290	738
415	741
180	1094
834	487
502	839
409	897
932	764
580	223
149	12
193	166
278	165
789	267
324	528
188	6
591	819
547	78
806	698
449	385
150	442
550	293
664	545
526	151
88	150
585	187
405	409
550	16
576	719
449	186
740	1089
497	150
757	22
25	814
488	456
552	478
560	217
465	326
748	413
391	208
358	747
663	96
479	208
716	306
801	747
129	321
471	10
233	871
159	2
264	117
71	236
491	698
197	10
183	50
503	198
195	1021
621	404
900	446
812	889
81	1161
36	26
322	1072
17	698
600	200
503	403
767	244
207	185
654	4
917	71
338	153
567	233
751	751
57	1105
581	675
542	1
187	1212
806	611
29	81
327	627
19	117
532	167
834	426
663	68
150	185
939	237
326	167
534	7
767	268
475	267
111	300
773	1089
767	99
913	154
522	943
17	198
846	95
550	470
24	567
261	784
213	215
477	187
756	229
373	181
902	80
117	16
891	848
576	225
536	743
233	139
304	432
496	41
404	732
692	519
294	403
93	673
329	79
879	247
222	534
436	754
531	281
881	173
621	933
353	496
558	586
110	312
150	355
83	522
471	391
862	257
738	1428
451	623
396	356
830	149
522	532
625	922
460	1005
647	504
424	362
303	327
830	30
165	983
781	300
512	221
846	78
539	824
692	180
17	703
400	581
100	923
885	732
114	264
461	258
11	275
888	553
690	477
404	56
302	389
891	63
401	256
617	130
15	942
103	1015
436	736
319	23
311	473
760	150
610	352
920	201
233	628
85	303
267	90
889	631
869	288
266	107
891	186
372	1038
681	894
402	180
362	390
941	303
312	503
289	201
166	287
869	193
269	240
93	643
449	510
568	320
535	595
641	870
617	143
278	743
292	271
307	504
526	630
345	142
282	587
820	117
845	420
398	590
68	287
581	596
288	23
806	1062
64	470
482	221
223	569
4	380
108	356
754	342
614	885
649	390
797	706
63	47
58	513
618	55
531	0
531	585
893	514
827	169
93	1139
792	99
189	929
144	1027
453	467
915	81
349	434
619	353
217	761
468	152
109	231
884	814
467	94
166	72
387	299
19	567
641	171
497	221
4	404
839	674
871	117
385	404
221	365
297	865
446	497
867	519
527	409
722	747
397	95
831	180
449	229
533	148
91	539
450	242
453	50
408	99
497	662
110	310
804	216
481	49
212	217
637	81
428	200
460	326
668	174
271	316
294	156
922	762
438	12
388	76
523	192
765	88
301	293
404	1
716	470
404	728
740	1151
535	678
344	301
658	187
91	152
353	734
4	448
787	50
12	539
41	317
243	789
297	7
794	422
499	583
7	510
579	404
732	1116
654	164
536	646
781	357
458	992
280	332
544	253
467	221
5	257
877	431
452	195
58	526
155	136
275	8
275	406
417	301
658	85
229	514
153	285
221	80
416	763
891	215
658	504
279	691
531	514
127	321
292	55
373	1012
654	152
124	939
862	360
58	67
492	49
278	750
721	309
900	171
200	220
236	1191
877	780
641	1010
217	38
932	24
296	434
456	628
293	78
415	541
378	515
392	402
24	168
791	99
737	49
777	199
421	457
805	356
144	894
471	747
140	285
505	174
763	863
262	95
415	1118
767	825
405	467
216	116
220	172
695	1061
918	886
692	565
295	687
85	258
806	542
324	627
610	261
105	14
795	572
876	13
746	660
312	201
200	202
655	874
789	150
48	724
192	300
653	13
331	224
853	404
275	407
870	751
757	241
312	244
506	305
91	180
313	475
706	316
439	511
621	221
449	327
17	78
518	349
622	450
176	172
846	98
663	88
206	482
636	123
523	648
496	440
159	1011
918	878
662	46
446	55
94	109
221	57
331	927
897	287
542	602
847	637
9	685
21	779
93	738
378	495
418	704
499	826
158	844
212	923
483	509
850	825
193	317
921	81
9	134
662	747
681	134
665	12
665	1109
292	202
116	32
415	64
130	13
428	120
56	104
283	271
58	759
926	120
477	167
454	251
285	324
84	339
765	480
569	242
202	741
931	494
505	332
789	171
941	233
737	153
670	54
22	420
160	256
333	172
377	150
212	169
378	193
449	509
620	7
428	426
587	809
255	1230
16	507
392	1090
706	865
137	602
268	57
501	257
4	435
592	72
93	476
150	240
206	659
720	526
918	1133
710	88
292	844
186	96
888	86
0	38
631	163
180	280
534	432
921	287
286	475
935	280
267	505
850	410
842	131
404	1420
418	513
266	174
457	47
278	264
918	56
765	180
730	201
330	466
342	162
863	684
803	754
346	409
780	96
803	1243
565	1043
773	51
119	117
360	46
623	409
471	119
900	464
486	366
400	865
176	432
531	368
416	264
505	294
235	215
150	846
785	500
206	124
313	948
63	767
406	156
380	138
404	11
386	61
518	1616
871	1164
565	460
789	1076
656	1008
141	133
10	39
92	150
605	215
324	185
86	434
233	1168
536	687
312	392
803	650
329	464
641	67
150	728
89	184
494	1118
749	337
215	6
233	320
183	317
346	297
658	49
652	1619
465	517
862	872
183	638
91	594
101	228
103	282
626	229
475	200
501	892
933	515
10	404
110	271
42	210
942	420
387	325
915	173
839	948
6	316
196	285
861	119
157	69
828	277
6	665
398	823
212	153
879	356
63	236
457	133
207	87
757	429
909	97
353	169
654	1420
244	49
788	92
89	195
51	14
477	11
918	128
737	27
404	768
605	708
428	281
622	628
216	684
568	299
514	892
296	209
452	402
689	746
736	173
449	157
454	715
285	82
255	369
360	503
621	141
393	249
94	264
706	1175
678	68
362	708
180	1173
829	626
333	316
263	523
797	419
255	380
42	312
257	242
869	179
451	602
252	202
404	1183
631	96
4	20
233	71
598	871
300	121
398	394
236	99
479	212
586	352
379	548
12	658
652	565
486	69
654	1650
222	925
384	402
444	99
688	257
268	1187
795	610
781	315
776	222
14	590
410	160
915	1045
245	560
590	234
672	894
274	624
942	97
652	214
382	1062
486	187
150	173
561	565
416	427
787	735
449	1202
843	945
163	741
134	175
319	715
221	1043
392	392
627	287
574	530
523	310
346	1243
714	205
602	221
279	160
307	48
243	380
331	43
505	194
51	301
679	256
715	1019
90	1049
267	368
41	412
550	117
222	312
549	242
750	1100
377	622
243	108
450	989
386	120
869	86
726	774
797	224
439	1264
123	153
748	933
880	177
929	273
124	784
927	287
456	195
415	1515
706	479
353	56
586	261
568	224
290	411
12	183
6	72
289	157
795	22
180	1288
923	276
311	96
416	615
492	150
498	689
899	236
794	24
221	669
312	743
378	648
477	742
91	678
245	402
787	158
108	180
233	123
882	683
916	2
858	534
789	297
509	677
377	97
755	87
12	785
200	284
681	558
320	55
820	494
63	745
434	30
789	212
880	503
58	755
69	209
275	639
56	239
310	214
773	121
540	224
320	6
757	685
163	281
660	424
404	206
290	323
312	332
378	232
293	828
144	353
631	366
182	176
304	195
6	672
473	481
886	139
845	553
421	451
520	22
629	863
14	305
373	191
338	142
649	1473
22	525
663	513
278	372
418	1450
747	182
4	440
279	1098
478	402
618	256
127	461
374	76
942	940
739	747
302	1208
746	734
662	10
6	100
292	316
804	658
344	1006
13	41
942	425
197	150
248	747
889	264
81	602
867	555
773	392
306	160
717	755
347	14
333	160
81	180
353	320
233	240
832	297
12	229
455	273
618	95
415	514
12	493
69	624
386	186
89	13
712	285
247	173
726	848
72	170
587	601
496	621
501	262
850	404
757	424
839	512
12	902
888	356
465	175
746	516
22	7
442	308
480	152
94	595
605	587
869	1450
82	190
937	8
496	415
84	186
522	153
806	1015
312	524
746	1019
373	175
269	793
438	245
185	290
148	261
889	172
839	1673
233	1100
716	1010
889	184
253	268
462	256
662	684
544	404
333	217
98	309
462	318
262	214
268	130
416	97
214	181
788	150
707	120
822	30
746	172
177	845
692	672
942	1
659	448
873	123
902	253
346	6
898	384
654	1207
496	796
221	568
452	76
531	1225
937	126
176	692
885	27
396	126
606	29
616	766
801	442
268	630
