206	825	0.4
681	721	0.8
690	226	0.8
355	299	0.6
300	144	0.6
456	215	1.0
453	656	0.6
867	6	1.0
296	282	0.8
143	32	1.0
688	221	1.0
101	434	0.6
670	175	0.4
748	202	0.8
144	275	0.2
561	392	0.4
4	414	0.2
315	581	1.0
806	742	0.6
609	314	0.8
679	1088	0.4
209	210	1.0
56	198	1.0
591	500	0.8
183	402	0.6
245	132	0.6
275	1231	0.6
649	446	0.6
588	309	1.0
84	220	0.4
710	160	0.8
586	688	0.2
505	1019	0.8
192	342	0.2
706	639	0.4
365	572	1.0
483	143	0.8
362	432	0.8
296	115	0.8
325	495	1.0
757	221	0.8
234	274	1.0
757	345	0.4
520	495	0.4
252	88	0.8
621	126	1.0
405	507	0.8
600	920	1.0
245	160	0.6
304	183	0.6
84	503	0.8
529	219	1.0
822	1106	0.6
220	808	0.6
287	879	0.2
4	94	0.8
6	581	1.0
879	48	0.6
799	236	0.8
716	24	1.0
173	195	1.0
833	285	0.8
679	407	1.0
732	148	0.8
10	392	0.8
57	171	1.0
926	194	0.8
278	29	0.4
76	153	1.0
344	845	0.8
269	285	1.0
856	347	0.2
116	131	0.8
507	377	1.0
416	105	0.4
507	734	0.8
842	257	0.8
187	76	0.8
667	68	0.2
221	714	0.4
322	618	0.6
662	984	0.6
751	337	0.6
649	0	0.6
312	518	1.0
748	811	0.6
12	688	0.4
2	327	1.0
81	102	0.4
473	377	0.8
12	142	0.2
542	14	0.6
623	272	0.8
654	1045	0.6
822	605	0.8
313	1516	0.8
533	454	1.0
94	57	0.6
889	126	1.0
870	236	0.6
905	306	0.6
1	313	0.2
795	242	0.6
753	291	0.6
60	1126	0.8
940	146	0.8
101	81	0.4
61	166	0.4
876	954	0.8
870	548	0.6
213	178	1.0
127	70	0.8
12	814	0.8
639	1243	0.6
627	332	1.0
696	1244	0.2
549	124	0.8
153	944	0.6
176	120	0.4
313	378	0.6
552	135	0.8
91	207	0.8
137	0	0.8
404	72	1.0
697	497	0.8
445	244	0.8
446	292	0.8
373	199	1.0
278	823	0.8
899	8	0.4
117	21	1.0
2	341	0.8
471	66	0.8
901	305	0.8
928	430	0.2
893	305	0.8
151	1300	1.0
380	134	1.0
177	142	0.8
300	362	0.8
842	494	0.6
918	257	0.8
91	93	0.6
258	958	0.8
6	165	0.6
268	1013	0.6
20	105	0.4
15	466	1.0
783	302	0.8
395	828	0.6
47	649	0.6
467	250	0.8
90	97	1.0
279	141	0.8
107	254	0.4
777	53	0.4
63	270	0.6
733	221	0.2
193	819	0.2
594	281	0.8
587	1040	0.4
546	293	0.2
655	300	0.6
756	152	0.6
56	249	0.6
654	1089	0.6
532	686	0.4
415	1539	0.8
180	1383	0.2
285	173	0.8
312	225	0.8
48	740	0.8
601	117	0.6
798	285	1.0
305	13	1.0
886	179	0.8
605	747	0.6
673	291	0.8
755	322	0.6
780	178	1.0
868	293	0.6
681	698	0.6
400	514	0.8
20	52	0.8
124	87	1.0
313	1040	0.8
513	1038	1.0
747	198	0.8
714	178	0.8
143	726	0.6
63	402	0.8
361	688	1.0
456	178	0.8
843	206	0.8
386	1198	1.0
129	409	1.0
345	635	0.6
363	989	0.8
291	143	1.0
931	492	1.0
270	1281	0.4
348	695	0.6
319	500	0.6
193	704	0.4
136	260	1.0
867	66	0.6
626	238	0.6
845	95	0.8
662	983	0.6
845	607	0.8
853	327	0.2
295	482	1.0
144	684	0.8
906	95	1.0
737	422	0.8
579	257	1.0
758	677	0.4
416	780	0.6
4	416	0.6
292	208	0.6
116	1094	0.6
853	134	0.8
463	263	0.8
291	117	0.6
45	6	0.8
488	287	0.8
86	384	1.0
765	21	0.6
143	261	0.6
238	45	0.8
797	727	0.8
377	152	0.8
745	37	0.4
884	81	0.8
242	513	0.8
806	402	0.8
884	24	0.8
538	962	0.8
605	160	0.8
76	95	0.6
159	0	0.8
435	985	0.6
806	525	1.0
452	392	0.6
377	927	0.4
772	957	0.8
576	495	1.0
282	215	0.8
57	500	0.4
853	712	0.8
377	692	0.8
200	513	0.6
654	524	0.4
404	775	0.2
634	0	0.8
297	70	1.0
715	603	0.6
48	997	0.4
517	741	1.0
707	739	1.0
297	280	0.6
353	706	0.8
455	3	0.6
502	65	0.6
839	663	0.6
313	121	0.2
384	131	0.8
499	82	0.8
541	126	1.0
30	298	0.8
819	323	0.6
233	327	0.4
386	320	0.6
378	22	0.8
304	510	0.8
467	0	1.0
566	649	0.8
900	134	0.8
888	745	0.8
90	264	1.0
293	299	0.8
468	486	1.0
794	88	0.8
478	751	0.6
408	265	0.2
273	712	1.0
436	182	0.6
129	372	0.8
307	582	0.8
267	98	0.6
805	432	0.8
681	1044	0.6
586	889	0.2
746	504	1.0
825	100	1.0
592	240	1.0
253	440	0.6
895	63	0.8
906	482	0.8
23	581	0.8
642	515	0.8
757	261	1.0
327	175	1.0
933	431	1.0
255	181	0.8
617	317	1.0
633	984	0.8
863	57	1.0
657	180	0.6
421	256	0.8
654	944	0.4
623	309	0.8
205	313	0.2
787	21	1.0
408	1019	1.0
772	323	0.6
839	97	1.0
845	191	1.0
82	42	0.8
415	121	0.6
238	854	1.0
473	995	0.6
483	565	0.8
279	37	0.6
714	594	0.6
233	133	1.0
847	178	1.0
296	247	0.6
276	278	0.8
805	236	0.4
800	889	0.4
655	902	0.4
664	233	0.6
495	87	0.2
507	450	0.6
319	146	0.8
311	513	0.6
584	1511	1.0
294	82	1.0
101	61	0.6
150	1202	1.0
352	345	0.8
12	835	0.4
457	602	0.8
81	434	1.0
461	135	0.8
302	207	1.0
804	194	0.6
58	617	0.8
494	226	1.0
173	86	1.0
921	431	1.0
202	0	0.6
558	215	1.0
917	68	0.6
604	209	0.6
270	604	0.8
716	280	0.8
429	514	0.8
915	243	0.8
636	150	1.0
93	1224	0.6
120	581	0.4
606	706	0.8
285	2	0.4
229	182	0.6
921	90	0.8
706	317	1.0
44	1060	0.4
513	749	0.8
459	1170	0.6
180	596	0.6
373	1193	0.8
915	210	0.8
412	302	1.0
495	154	0.2
663	21	0.4
276	747	0.6
17	241	1.0
268	12	0.8
390	281	0.8
789	142	0.6
690	49	0.8
918	357	0.6
51	918	1.0
599	946	0.8
652	736	0.2
605	134	1.0
486	75	0.8
681	93	0.6
307	583	0.8
745	225	0.8
794	203	0.6
869	769	0.8
174	668	0.2
449	618	0.6
300	1282	0.8
453	529	0.4
542	520	0.8
449	398	0.8
177	1257	0.8
404	715	0.2
910	834	0.6
244	299	0.8
419	18	0.6
233	286	0.6
541	272	0.6
373	985	0.6
937	0	0.8
487	485	0.8
467	43	0.8
505	240	0.4
803	209	1.0
236	82	0.8
127	69	0.6
94	471	1.0
523	606	0.6
617	461	0.4
176	474	0.8
550	519	0.8
147	131	0.8
316	298	0.8
532	235	0.8
933	513	1.0
406	70	0.6
434	182	1.0
535	639	0.8
229	55	0.6
212	196	1.0
536	139	0.4
434	596	0.6
192	1077	0.8
233	416	0.6
576	364	1.0
279	293	0.4
536	235	0.6
486	275	0.6
278	925	0.8
765	603	0.8
888	317	0.8
795	279	0.8
428	1223	0.4
127	1034	0.6
55	777	0.8
379	426	0.8
338	938	0.8
859	893	0.4
864	404	0.4
401	9	0.4
256	1461	1.0
619	968	0.8
434	500	0.6
401	41	0.8
404	579	0.2
0	52	0.6
853	822	0.4
209	95	0.8
23	190	1.0
773	575	0.2
43	200	0.4
81	455	0.2
226	1046	0.4
770	70	1.0
653	97	1.0
839	731	0.6
829	423	0.2
221	25	0.6
333	1007	0.8
826	689	0.6
153	181	1.0
926	154	0.8
270	696	0.8
523	479	0.8
66	1094	0.8
785	210	0.8
931	98	0.8
117	435	1.0
118	315	0.8
300	257	0.8
30	305	0.6
379	227	0.6
531	266	0.6
937	814	0.6
714	760	0.6
63	380	0.8
294	469	0.6
765	131	0.8
384	113	1.0
828	285	0.8
658	672	0.8
384	199	0.6
270	401	0.8
147	167	1.0
137	317	1.0
520	245	0.8
339	180	0.8
586	937	0.4
14	937	0.6
231	418	0.8
654	745	0.6
629	212	0.4
434	780	0.6
895	131	0.6
653	3	0.8
665	427	0.6
617	180	1.0
832	201	0.8
804	580	0.4
214	53	0.8
196	287	0.6
756	269	0.6
853	290	0.4
594	335	0.4
378	162	0.8
421	247	0.6
515	659	1.0
129	234	0.8
325	719	0.4
320	427	0.8
404	940	0.2
122	605	0.6
375	513	0.8
921	0	1.0
566	506	1.0
392	1091	0.6
12	893	0.2
451	206	0.8
685	968	1.0
797	1516	0.8
408	317	0.8
326	404	0.4
536	662	0.6
473	938	0.8
692	280	0.6
392	458	0.8
129	567	1.0
356	274	1.0
710	166	0.4
42	685	0.6
435	502	0.8
740	193	0.8
845	707	0.6
387	110	0.6
327	274	0.8
669	482	1.0
617	1065	0.6
405	487	0.8
200	36	0.4
317	293	0.8
91	799	0.6
292	645	0.6
797	987	0.6
551	321	0.6
503	157	0.6
380	312	0.4
209	159	0.8
910	152	1.0
839	503	0.6
226	287	0.4
6	31	0.8
473	58	0.6
641	992	0.8
84	510	0.8
734	474	0.8
645	322	0.6
425	203	0.6
449	387	0.6
17	197	0.6
279	194	0.6
935	247	0.8
285	1117	0.2
871	1046	0.8
451	47	1.0
874	357	0.6
58	415	0.6
834	526	0.8
534	169	0.8
199	461	0.8
180	590	0.8
66	122	0.8
531	1299	0.6
104	257	1.0
344	708	0.8
663	777	0.6
285	595	0.6
362	101	0.8
302	215	1.0
174	182	0.8
428	297	1.0
183	55	0.6
314	745	0.6
885	213	0.6
231	3	0.8
327	571	0.6
186	213	0.8
732	1141	0.8
419	126	1.0
456	11	1.0
473	497	0.8
373	6	0.2
61	1076	0.6
513	422	1.0
278	374	0.2
756	55	0.8
651	124	0.4
766	477	0.8
59	60	0.8
795	25	0.4
415	89	0.8
499	48	0.8
891	7	1.0
756	120	0.4
187	731	0.6
108	221	0.8
936	1006	0.8
353	257	0.8
626	357	0.6
487	479	0.6
342	67	0.2
939	750	0.6
435	1134	0.8
803	55	0.6
806	27	0.8
654	448	0.6
335	618	0.6
893	317	1.0
469	180	0.8
665	1070	0.6
290	40	0.8
249	990	0.4
295	474	0.8
251	275	1.0
756	117	0.6
586	307	0.6
456	708	1.0
748	539	0.6
428	728	0.4
657	30	0.6
392	1440	0.6
325	179	0.2
290	16	0.8
487	244	0.6
752	299	0.2
345	187	0.8
317	383	0.6
404	1470	0.2
605	41	0.6
331	1046	0.6
918	1100	1.0
497	274	0.6
188	202	0.6
81	677	0.2
41	386	0.6
314	11	1.0
879	109	0.6
144	453	0.2
751	1264	0.6
12	175	0.6
124	322	0.6
289	179	0.2
491	522	0.8
183	1397	1.0
693	51	0.8
57	1088	0.2
298	25	0.8
285	287	1.0
333	312	0.8
82	716	0.8
681	940	0.8
600	124	0.2
173	822	0.8
644	1158	0.8
764	136	1.0
523	830	0.6
278	180	0.6
405	671	0.4
404	993	0.2
450	1391	0.2
195	1006	0.8
279	689	0.4
832	3	0.6
377	432	0.8
268	6	0.6
918	688	0.4
37	915	1.0
746	650	1.0
631	509	1.0
69	229	0.8
267	180	0.8
918	342	0.8
910	202	0.8
829	833	0.2
59	602	1.0
310	225	0.8
560	426	0.8
469	292	0.8
658	175	0.8
48	101	0.4
693	201	0.8
589	590	0.6
671	514	1.0
53	312	0.8
641	1139	0.8
606	461	0.8
641	415	1.0
229	49	1.0
879	110	0.8
538	131	1.0
552	637	0.6
72	88	1.0
526	646	1.0
772	186	1.0
37	678	1.0
209	422	1.0
221	507	0.6
176	220	0.6
90	330	1.0
441	451	0.6
110	332	0.8
599	664	1.0
881	392	0.8
58	581	0.8
628	692	1.0
48	203	0.2
681	37	0.6
357	468	0.8
416	1013	0.8
440	14	0.6
459	126	0.8
354	287	1.0
405	12	0.4
312	497	1.0
449	1262	0.8
325	448	0.6
891	117	0.8
416	450	0.8
43	736	0.2
327	75	0.6
103	339	0.6
371	546	1.0
900	227	1.0
660	195	0.6
304	596	0.4
637	229	1.0
813	6	0.8
61	81	0.8
207	429	0.8
456	392	0.6
352	327	0.4
323	537	0.8
394	749	1.0
726	402	0.8
91	385	0.6
311	176	0.6
127	116	1.0
537	214	1.0
109	467	0.6
258	285	0.8
778	14	0.8
935	332	0.6
342	275	1.0
651	327	0.8
932	626	0.4
596	823	0.6
55	69	0.8
862	343	0.8
325	203	0.6
781	899	0.6
654	973	0.4
294	965	1.0
531	1593	0.8
690	317	1.0
415	675	1.0
325	184	1.0
76	190	0.6
803	238	0.8
311	174	0.6
359	99	1.0
90	204	1.0
220	47	1.0
605	712	0.8
805	167	0.8
378	703	0.6
523	795	0.6
377	98	0.8
390	55	1.0
362	345	0.8
856	18	0.8
847	649	0.8
933	674	0.8
383	288	1.0
893	325	0.6
271	11	1.0
847	944	1.0
626	124	0.4
397	494	0.8
590	392	0.8
439	1193	1.0
267	218	0.6
12	847	1.0
109	764	0.6
654	282	0.6
533	147	0.8
233	496	0.8
56	242	0.6
298	110	0.6
834	672	0.8
398	49	0.6
917	167	0.6
806	88	0.8
60	330	0.4
274	447	0.6
930	99	0.8
325	177	1.0
43	94	0.8
658	645	0.8
140	814	0.8
587	377	0.6
893	462	0.8
428	182	0.8
384	253	0.2
238	477	1.0
111	689	0.8
388	1203	0.8
180	405	0.2
933	169	0.8
185	933	0.6
408	133	1.0
531	654	1.0
223	726	0.8
495	379	0.4
763	120	1.0
654	769	0.4
434	259	0.6
478	271	0.8
344	1246	0.4
336	226	1.0
307	491	0.6
649	418	0.8
915	146	0.2
499	0	0.8
678	27	1.0
393	293	0.8
312	116	0.8
553	541	0.6
667	310	0.8
520	379	0.6
101	839	0.4
922	474	1.0
822	218	0.4
12	176	1.0
436	496	1.0
176	288	0.4
129	184	1.0
473	275	1.0
803	88	0.8
275	216	0.8
673	928	0.6
428	1216	0.4
23	116	0.8
824	116	1.0
163	180	1.0
843	69	0.8
941	260	0.8
523	500	0.4
382	638	0.8
832	200	0.8
653	238	0.8
290	93	0.4
127	236	0.8
177	27	1.0
338	6	0.8
398	1089	0.4
696	762	0.8
342	374	0.4
179	366	0.2
134	469	0.8
323	470	1.0
28	267	1.0
267	181	0.8
186	208	0.8
401	221	0.8
184	180	0.8
642	711	0.6
291	85	0.8
221	387	0.4
494	558	0.8
457	244	0.4
324	639	0.6
902	12	1.0
641	1335	0.4
285	40	0.4
441	553	0.4
364	12	0.6
641	930	0.8
343	536	0.8
278	239	0.8
715	366	0.8
275	449	0.2
15	281	1.0
859	714	0.8
400	683	0.8
889	214	0.8
0	31	1.0
58	287	1.0
926	228	0.6
243	720	1.0
275	889	0.6
350	688	0.8
48	1066	0.6
524	1011	0.6
864	120	0.2
814	392	0.8
715	240	0.6
930	684	0.8
541	7	0.6
310	42	0.8
791	1196	0.8
124	1271	0.2
592	865	1.0
404	139	0.6
166	183	0.2
683	394	0.4
652	69	0.4
644	202	0.8
42	335	0.8
845	672	0.8
158	931	0.6
11	194	0.8
586	333	0.6
681	945	0.8
789	738	0.8
449	497	0.6
412	470	0.8
200	38	0.2
662	182	0.8
428	1017	0.6
880	440	0.4
89	1204	0.6
310	199	0.8
343	96	0.6
893	1022	0.6
618	664	1.0
532	225	0.8
372	587	0.6
243	608	0.6
339	519	1.0
275	239	0.8
915	23	0.4
245	742	0.2
912	236	0.8
690	177	1.0
353	296	0.8
863	30	0.8
494	225	0.8
68	99	1.0
416	173	0.6
795	526	0.6
101	1238	0.4
220	334	0.8
906	1220	1.0
770	180	0.8
827	270	0.4
466	256	0.8
935	740	0.8
67	457	0.2
757	1084	1.0
665	515	1.0
26	924	0.6
526	530	0.6
103	257	0.6
757	686	0.6
118	314	1.0
647	289	0.6
424	186	0.6
649	99	0.8
331	683	1.0
11	281	1.0
518	1611	1.0
449	331	0.8
513	194	1.0
587	332	1.0
330	502	0.8
918	22	0.6
242	245	0.8
715	836	0.8
795	392	0.8
895	685	0.6
629	594	1.0
397	236	0.6
101	442	0.6
652	317	0.8
591	481	0.8
738	175	0.2
665	491	0.8
267	369	0.4
393	232	0.6
792	249	0.8
69	422	1.0
238	418	0.6
312	214	0.8
345	120	0.8
457	495	0.6
532	846	0.6
15	232	1.0
542	191	0.8
746	415	1.0
587	845	0.8
405	523	0.8
237	925	0.6
503	1438	0.8
127	684	0.6
94	1090	0.6
578	522	0.6
841	901	1.0
848	567	0.8
307	484	0.6
605	137	0.6
781	1037	0.8
654	1	0.6
784	11	0.8
261	368	0.4
891	1077	0.6
362	402	0.6
441	16	0.8
326	343	0.8
773	126	0.8
221	248	0.2
534	178	0.8
885	46	0.8
82	392	1.0
884	93	0.4
863	549	0.8
579	0	0.6
495	195	0.6
452	585	0.4
233	479	0.8
298	273	0.6
687	303	1.0
833	267	0.6
772	171	1.0
0	33	0.4
275	66	0.6
58	275	1.0
531	833	0.8
893	248	0.6
22	386	0.6
311	173	1.0
357	638	0.8
717	750	1.0
565	229	0.4
42	579	0.6
867	232	0.4
143	125	0.8
343	430	0.6
744	922	0.6
711	505	0.6
880	93	0.4
61	473	0.8
596	110	0.6
452	180	1.0
291	478	0.8
794	104	0.2
526	155	0.6
424	199	0.8
428	226	0.4
882	548	0.8
42	381	1.0
78	318	0.8
6	449	0.8
6	552	0.6
373	55	1.0
19	495	1.0
242	282	0.6
786	360	0.6
446	470	0.8
323	297	1.0
416	292	0.8
274	519	0.8
473	208	1.0
105	7	0.8
925	257	0.8
350	894	0.6
939	214	0.4
906	743	1.0
47	182	1.0
654	1213	0.4
325	126	0.2
789	9	0.2
545	716	1.0
879	472	0.6
333	1425	0.8
728	321	0.8
48	500	0.6
192	927	0.4
496	79	0.6
307	44	0.8
302	276	0.6
863	90	1.0
606	473	0.8
714	86	0.8
375	327	0.6
295	21	0.8
180	1078	0.2
377	481	0.8
532	116	1.0
404	1020	0.2
621	97	1.0
78	9	1.0
513	258	0.8
526	961	0.6
392	778	0.6
366	669	0.8
76	635	0.4
542	527	0.8
143	169	0.8
748	658	1.0
349	152	0.6
880	923	0.6
183	844	0.6
829	678	0.6
406	656	0.8
867	737	0.4
10	737	0.6
24	256	0.8
285	534	1.0
692	1144	0.4
932	281	0.6
41	659	0.6
291	193	0.8
42	530	0.8
926	124	0.8
639	577	0.6
654	532	0.4
869	167	0.8
804	767	0.4
396	590	0.8
628	134	1.0
536	185	0.8
874	503	1.0
338	345	1.0
114	49	1.0
540	62	0.6
524	281	0.8
234	184	0.8
654	1264	0.6
456	46	0.8
248	54	1.0
542	530	0.8
465	120	0.6
622	162	0.6
362	136	1.0
499	327	0.6
143	68	1.0
907	482	0.8
658	704	1.0
387	772	0.6
458	332	0.6
509	322	0.8
193	86	0.8
323	321	0.8
621	483	0.6
543	325	0.6
393	379	0.8
341	722	0.6
81	596	0.6
253	418	0.8
398	387	0.4
12	275	1.0
706	293	0.4
874	130	0.8
846	566	0.6
604	461	1.0
4	152	1.0
638	952	0.4
832	178	1.0
416	1138	0.6
250	110	0.6
668	117	0.4
302	1314	0.6
849	567	1.0
452	163	0.6
62	24	0.8
448	1141	0.8
488	318	0.6
499	664	0.6
620	248	1.0
681	275	0.6
275	147	0.6
523	116	0.6
180	1317	0.2
670	678	0.6
188	504	1.0
664	108	0.8
84	257	0.8
67	404	0.6
456	120	0.8
572	479	0.8
384	1134	0.2
91	62	0.6
872	320	0.2
502	203	0.6
498	209	0.6
279	1111	0.8
456	203	1.0
63	558	0.6
273	317	1.0
384	482	0.8
351	171	1.0
353	245	0.8
473	1008	0.8
813	233	0.6
69	431	0.6
536	258	0.2
696	1046	0.6
66	239	1.0
248	1046	0.6
362	448	0.6
253	495	0.8
856	327	0.6
494	239	0.8
275	80	0.8
560	1009	0.6
41	605	0.6
58	53	0.8
193	78	0.6
471	95	1.0
32	332	0.8
610	345	1.0
144	591	0.6
927	357	1.0
609	734	0.6
268	230	0.2
298	167	0.8
21	153	0.8
675	271	0.8
292	64	0.6
914	309	0.6
416	251	0.6
415	1097	0.6
534	282	0.8
37	1015	1.0
124	662	0.6
566	422	0.4
48	167	1.0
393	404	0.6
319	402	0.8
692	272	0.6
670	143	0.8
559	317	0.8
237	257	0.6
404	876	0.2
248	685	1.0
756	173	1.0
478	100	0.8
292	53	0.6
638	381	0.4
494	510	0.8
525	935	1.0
665	184	0.8
503	528	0.8
290	773	0.6
726	551	0.4
177	231	1.0
777	754	0.4
229	195	1.0
81	221	0.6
405	62	0.6
906	106	1.0
359	268	0.8
853	193	0.6
294	587	0.8
436	173	1.0
255	63	1.0
649	471	0.6
641	727	0.8
238	528	1.0
255	404	0.8
818	254	0.2
697	8	0.6
542	70	0.8
292	26	0.6
871	627	0.8
863	525	0.8
391	126	1.0
441	285	0.4
726	1041	0.4
757	281	0.6
592	477	1.0
617	65	0.8
895	52	0.2
789	416	0.4
665	519	0.6
58	590	0.8
629	1078	0.2
446	275	0.8
896	229	0.8
41	657	0.4
83	69	1.0
654	268	0.6
910	646	0.8
648	23	0.8
372	63	0.8
52	198	1.0
17	603	1.0
14	322	0.2
624	704	0.6
341	142	1.0
553	596	0.8
531	167	1.0
869	780	0.6
313	622	1.0
623	979	0.8
882	1221	1.0
879	37	0.6
604	251	0.8
475	450	0.6
61	301	0.6
6	308	0.6
531	1495	0.4
278	779	0.8
422	285	0.8
692	442	0.4
879	364	0.4
291	527	1.0
420	508	0.4
647	171	1.0
805	174	1.0
902	8	0.6
200	1169	0.8
654	1062	0.6
715	1268	0.8
462	234	0.4
285	740	0.8
255	318	0.4
41	404	0.8
353	201	0.6
772	729	0.6
785	199	1.0
324	192	0.8
902	209	0.8
822	197	0.8
118	1015	1.0
496	227	0.6
288	404	0.4
895	22	0.4
891	1284	0.8
342	273	0.6
927	97	1.0
478	175	0.8
163	124	1.0
261	595	0.8
853	492	1.0
71	120	0.6
381	170	0.6
877	1064	0.2
659	635	0.4
689	173	0.8
298	1046	0.4
268	939	0.2
393	209	0.8
617	961	0.2
746	843	0.8
449	161	1.0
714	742	0.4
694	339	0.8
117	432	1.0
657	627	0.6
885	6	1.0
797	475	0.4
523	517	0.6
336	124	0.8
59	603	0.8
434	155	0.8
771	244	1.0
392	117	0.8
19	93	0.4
313	416	0.8
233	72	0.4
292	940	0.4
206	561	0.4
233	1148	0.6
806	61	0.6
748	940	1.0
319	175	0.8
890	977	0.8
61	170	0.8
473	461	0.8
457	422	0.4
93	799	0.6
49	8	0.8
880	549	0.6
781	1377	0.4
513	175	0.8
317	300	0.8
499	9	0.6
285	271	1.0
71	126	1.0
755	175	0.8
714	247	0.8
518	265	1.0
485	320	0.6
125	904	0.4
238	487	1.0
773	1109	0.2
649	444	0.8
937	124	0.6
393	264	0.8
285	475	0.8
496	67	0.8
912	741	0.6
879	69	0.8
59	698	0.8
319	144	0.8
121	190	1.0
624	691	0.6
654	319	1.0
193	743	0.6
895	240	1.0
415	216	0.8
536	745	0.6
48	319	1.0
458	831	0.6
863	421	0.6
455	85	0.4
531	251	0.8
278	889	0.6
802	987	0.2
804	644	1.0
278	473	1.0
320	126	0.6
619	927	1.0
523	514	0.8
302	959	0.8
313	923	1.0
649	202	0.6
598	1277	1.0
335	764	0.8
398	550	0.2
475	203	0.8
233	781	0.6
200	124	0.4
245	1410	0.4
720	303	0.6
175	339	1.0
565	1436	0.4
773	865	0.2
98	684	0.6
647	739	0.8
456	256	0.6
343	301	1.0
243	1131	0.8
665	290	0.6
801	440	0.6
275	565	0.8
748	1439	0.6
454	530	0.6
803	1410	0.6
494	789	0.6
797	70	0.6
869	1220	0.6
456	257	1.0
37	98	1.0
626	692	0.4
177	38	0.4
41	140	0.6
932	470	0.6
37	405	0.4
539	120	0.4
565	152	0.4
505	704	1.0
703	491	1.0
6	193	1.0
614	356	1.0
195	268	0.6
587	659	0.8
751	538	0.8
140	299	1.0
59	131	0.8
396	198	1.0
785	285	0.8
129	1078	0.6
845	941	0.8
845	517	0.8
853	478	0.8
788	590	0.6
452	155	1.0
411	91	0.6
765	608	0.6
492	430	1.0
0	21	0.8
396	497	0.8
642	154	0.4
287	543	1.0
331	30	0.8
772	719	0.2
632	664	0.6
453	609	0.6
353	739	0.8
750	755	0.4
850	982	0.4
465	454	0.6
404	91	0.2
863	78	1.0
372	82	1.0
709	300	0.6
910	1059	0.8
358	404	0.6
434	1060	0.6
145	270	0.6
478	479	1.0
320	650	0.6
489	925	0.4
691	1022	0.4
918	20	0.4
660	470	0.8
73	327	0.8
738	21	1.0
369	172	0.6
664	420	0.8
681	124	0.8
391	296	0.8
302	804	0.8
901	203	0.6
289	190	0.6
942	565	0.8
408	210	0.8
880	184	1.0
158	125	1.0
550	71	1.0
326	1140	0.6
566	486	0.8
165	893	0.8
342	514	0.8
670	232	0.8
845	966	0.6
147	184	0.2
560	218	0.2
551	322	0.4
726	1075	0.4
218	935	0.8
842	589	0.6
444	993	0.2
852	329	0.2
392	430	0.4
458	18	0.6
25	1012	0.2
652	1187	0.2
484	346	0.4
233	655	0.8
496	419	0.6
670	747	0.6
370	495	0.8
653	215	0.8
341	143	1.0
292	654	0.6
220	272	1.0
329	208	0.6
789	207	0.6
356	471	0.6
436	498	1.0
912	301	0.8
317	204	0.6
664	49	0.8
536	178	0.8
820	63	1.0
313	6	0.8
42	57	0.6
797	831	0.8
285	24	0.6
566	194	0.6
884	417	0.8
781	1382	0.6
278	1181	0.6
300	865	0.8
478	435	0.8
473	487	0.6
164	257	1.0
91	721	0.6
925	261	0.6
666	215	0.8
240	299	0.8
388	558	0.6
364	894	0.8
313	1011	0.8
439	1190	1.0
300	635	0.6
845	425	0.2
111	346	0.2
629	755	0.8
882	38	0.8
425	607	0.8
64	391	1.0
398	596	0.6
502	683	0.8
717	925	0.4
754	880	0.2
398	300	0.8
933	549	0.8
398	97	0.8
681	654	1.0
98	368	0.8
12	269	0.8
317	658	0.8
486	225	0.6
290	122	0.8
560	701	0.6
788	287	0.6
571	1170	0.6
550	354	0.8
869	20	0.6
233	488	0.6
547	221	1.0
262	22	0.6
545	589	0.8
675	287	0.2
604	294	0.8
818	245	0.8
390	590	0.8
564	69	1.0
91	123	0.8
704	575	0.8
392	107	0.4
897	285	0.4
415	426	1.0
457	526	0.4
783	285	0.6
681	580	0.4
5	31	0.8
678	431	0.8
449	560	0.8
890	125	1.0
647	71	0.8
48	90	1.0
51	21	1.0
221	811	0.4
694	259	0.8
532	102	0.6
204	332	0.8
263	1269	0.4
273	741	0.8
25	312	1.0
772	1169	0.6
654	1130	1.0
416	201	0.8
434	131	0.6
232	88	0.6
815	677	0.8
315	461	0.6
587	1073	1.0
803	290	0.8
424	853	0.8
614	285	0.8
662	24	0.8
491	650	0.6
93	788	0.8
692	422	0.6
709	203	0.8
759	184	0.4
932	264	0.8
503	525	0.6
149	275	1.0
502	172	1.0
37	139	1.0
542	470	0.6
649	233	0.8
93	466	0.8
824	49	0.8
808	1024	0.2
471	1089	1.0
143	30	0.6
500	117	0.6
243	277	0.6
486	824	0.6
4	425	0.6
505	70	1.0
466	1011	0.6
560	316	0.6
313	500	0.8
875	173	0.8
379	60	0.8
322	875	0.4
430	537	0.8
891	272	0.8
180	929	0.2
269	508	0.6
55	595	0.8
772	13	1.0
187	126	0.8
386	402	0.6
837	384	0.8
180	224	0.6
140	329	0.2
91	730	0.8
287	210	1.0
642	217	0.6
456	0	0.8
806	635	0.8
584	211	1.0
629	0	0.8
783	301	1.0
454	190	1.0
737	253	0.4
664	187	0.8
383	747	0.8
221	590	0.8
615	338	0.6
771	677	0.8
638	211	0.8
449	724	0.6
337	522	0.6
413	300	0.6
641	418	0.8
384	1020	1.0
471	116	0.6
582	208	0.8
517	543	0.6
118	321	0.8
473	510	1.0
388	166	0.6
550	215	1.0
351	194	0.8
177	321	0.6
915	289	0.6
765	215	0.6
156	254	0.6
390	132	0.8
298	207	0.8
804	997	0.8
302	281	0.6
639	172	1.0
307	728	0.6
